match_id,radiant_win
103424,0.6772072377263928
103427,0.23637293410348917
103449,0.2506320111309252
103450,0.4888827455390775
103451,0.2690513971855299
103454,0.9289042012356719
103470,0.5412895564218095
103481,0.47334771879282955
103482,0.49530713538795773
103514,0.8643770304383995
103522,0.5849239488348797
103523,0.3416173631370437
103524,0.5254498572143396
103528,0.6530778790104337
103539,0.699743303215128
103544,0.7603651529099676
103550,0.6046032154557909
103554,0.7172478716959372
103569,0.5887770672734021
103591,0.2736783292944173
103606,0.34248705425175163
103609,0.224678881884142
103613,0.43650329318280473
103619,0.8525105084651928
103623,0.5352632731006339
103624,0.6145094638147258
103631,0.5522051431621894
103632,0.46172185497316215
103633,0.3435801911174138
103638,0.7765525049726899
103643,0.8440953397933171
103651,0.5551425227738255
103659,0.5628161544388683
103660,0.8825912559826986
103663,0.38579542605477674
103680,0.44206836157507456
103689,0.14700470277603775
103694,0.9355896122604832
103696,0.5481428563501505
103707,0.7882524194243036
103712,0.4835534811793644
103718,0.6342582576942146
103732,0.5353583729405439
103734,0.5192886098121304
103739,0.9047601737773572
103748,0.4262021931635121
103749,0.30875454298737987
103762,0.9290002571908018
103772,0.6664545365845473
103777,0.4267524571778824
103781,0.727690283508933
103799,0.2915179237346114
103801,0.19949582486225365
103803,0.5651934873712879
103816,0.575246308769502
103821,0.794848295849912
103825,0.407239737221134
103826,0.9271876225439832
103832,0.31366261041741356
103838,0.7893910912377804
103839,0.6392436640350959
103842,0.18684198218140274
103850,0.2496643006714763
103852,0.5175345277607117
103855,0.2075687052249917
103874,0.42795116612873957
103877,0.49965612674506144
103894,0.6787425685921075
103910,0.495469878883384
103921,0.6621521571426746
103928,0.9790105332033882
103933,0.4213967175322581
103936,0.44182365906119236
103938,0.27433953856514787
103949,0.17191660337510442
103973,0.648523413525601
103975,0.30860202547848803
103977,0.6676117883446069
103982,0.7083511768361314
103984,0.3059171678451718
103994,0.8091364376891974
104001,0.49931730871317676
104003,0.32012860175837676
104007,0.5421087646925129
104009,0.8118999143610592
104020,0.43856052629593867
104022,0.21182609721510848
104035,0.15233706515442041
104036,0.7530004060605792
104041,0.5785112737140687
104043,0.6667277616661735
104055,0.5450570095392415
104058,0.5690958050467793
104063,0.1058910170131376
104077,0.5122125686232379
104081,0.4470519589935221
104092,0.5995785266307067
104096,0.326060551435752
104103,0.6307534474673113
104108,0.8066167722641835
104109,0.749545916456622
104118,0.6199805538319592
104120,0.5358233906185029
104123,0.15885417974372426
104139,0.4722468675871963
104143,0.9204532443652627
104151,0.48927907705604895
104152,0.3839338467954418
104160,0.29607475735364824
104164,0.40123033057442803
104169,0.3046806904927568
104197,0.283640392226381
104204,0.6220403634270082
104208,0.5249177228276274
104221,0.27913206824060954
104224,0.4466673586852849
104226,0.5490986107123788
104228,0.5409409394785154
104232,0.5031254925292654
104234,0.9230546570430223
104241,0.4222867440471654
104249,0.3798780671797469
104250,0.41702199850434357
104260,0.78961835735562
104272,0.7371110895393583
104273,0.17619198921764492
104281,0.4331057056663599
104288,0.4792330299500292
104305,0.39505308242709924
104311,0.3459336508404998
104319,0.5906506417484253
104322,0.7246783827461243
104328,0.12165477323319521
104345,0.8958102924458229
104347,0.8358806509912537
104380,0.762751821226035
104384,0.3722257631018036
104394,0.44819062398494824
104401,0.5511320202495481
104409,0.9080665694184863
104420,0.35571992419281623
104423,0.15579039920512597
104427,0.5027954441631801
104428,0.39265391695806684
104436,0.6301711659713282
104466,0.35631294741228253
104469,0.28448401431728376
104473,0.7788398031194913
104474,0.8406336471704058
104476,0.43141737849591805
104477,0.7519232720897322
104492,0.5603688805100815
104505,0.5297969171777845
104515,0.6561087225947344
104519,0.5136172294975986
104527,0.794326967012883
104528,0.23119240216728637
104536,0.6687073289041245
104543,0.3656737984710843
104551,0.7415935843619939
104553,0.8576418035859188
104556,0.4027497258107877
104559,0.2111258806452034
104561,0.34040724263902195
104564,0.6884047652510478
104566,0.5601769504304644
104577,0.30242967168053303
104579,0.45623040904118367
104580,0.5966999441282412
104584,0.31602714824293937
104585,0.39866562859033244
104593,0.44303705196896964
104604,0.7994082986528447
104619,0.2052216629861129
104627,0.5844058891980044
104636,0.6925587953976047
104639,0.9229616871130867
104641,0.6944658514870414
104645,0.25654040872384254
104656,0.9121987487073172
104664,0.6731554642268046
104667,0.3719770277835169
104688,0.4201212062028341
104698,0.6333569648772727
104706,0.7709385952328417
104718,0.7486921815363702
104722,0.15273034298465918
104724,0.5312043033174119
104730,0.3081177042037213
104739,0.5810606063647481
104741,0.5149651366150114
104752,0.5171559332305762
104757,0.5788815862822799
104765,0.5777541936950665
104773,0.13205237519443241
104775,0.1816354562710382
104788,0.29139947127818266
104789,0.22946393578130514
104798,0.4458062713132187
104802,0.5308351144827861
104827,0.8515257346974255
104828,0.6220834905622156
104831,0.43597527505477934
104832,0.4109410887494325
104837,0.514986157665234
104854,0.6816176744863375
104856,0.1146243825038469
104857,0.82468568055191
104861,0.7696698056847959
104874,0.12799798908684795
104880,0.5013066522065228
104895,0.4743900525223683
104898,0.5373127660427017
104900,0.40083805023017177
104919,0.46887810741934405
104921,0.3103671042468837
104938,0.3814352686752972
104941,0.6077937263017579
104951,0.5124539368903692
104952,0.1576713128976339
104953,0.23584714203078597
104954,0.6384011429133981
104960,0.45235185932785404
104968,0.3645758189087286
104969,0.7159108883019965
104979,0.48268514845492977
104991,0.8536076733591881
104993,0.8250096823806277
105007,0.1735592212552829
105017,0.6816659854776878
105020,0.6959799275205425
105021,0.5044587210831392
105032,0.6077440447559511
105034,0.5542359133056729
105038,0.8925544267543506
105041,0.8624618662416765
105061,0.8441143982096119
105077,0.6633871114395529
105078,0.8028769257751645
105085,0.2207809337169177
105092,0.6517355577868785
105093,0.1511236664800657
105099,0.7312138807534214
105102,0.7714954145894966
105109,0.3729920713294386
105116,0.3656294322372126
105118,0.49346241048934447
105128,0.692288331807871
105131,0.5992935713826391
105136,0.6561794545520023
105137,0.4195541314539387
105138,0.14081277855284616
105145,0.4797837294461784
105147,0.6701647894704291
105151,0.1593768594234983
105157,0.7544100242650625
105161,0.3522847612998289
105166,0.9217098887662644
105167,0.6307555222204613
105170,0.4917462935180657
105173,0.40115912359903566
105174,0.24248286044059997
105177,0.20635228898224367
105185,0.6306275568394384
105187,0.7515805793991036
105196,0.44197059792732085
105197,0.5175247897858705
105198,0.8703840649394076
105210,0.5980621011602943
105211,0.6676405868348072
105218,0.8970622277120646
105225,0.2434980891474129
105231,0.23980293668214922
105233,0.408511468299549
105239,0.29822735050561816
105240,0.7453072294407276
105248,0.647133209382878
105252,0.5553861330713108
105258,0.39940756688293994
105261,0.7862093306800712
105272,0.5248644578702034
105278,0.8639704342671567
105280,0.509356160408491
105281,0.6529079600911505
105287,0.6749531764998702
105308,0.7074816851149145
105321,0.36190459291462096
105328,0.8301200168683065
105339,0.7619011372248644
105346,0.7255381044358389
105352,0.6700638541646452
105365,0.8702233255004714
105368,0.7195281116452633
105371,0.6649753828699222
105377,0.535004974959281
105383,0.17790912020224817
105384,0.16659252411666955
105390,0.30548170135976943
105400,0.7276209876257924
105404,0.3979020642115486
105421,0.43603412781532064
105423,0.6650604442817202
105431,0.5275685137581823
105441,0.7999924910032625
105446,0.5092749463912806
105447,0.18252566628540196
105450,0.7590697431213127
105452,0.3600116902150799
105453,0.5159001774535232
105454,0.41647812479299606
105458,0.7005406336395111
105476,0.49225598422359523
105478,0.5641968728270065
105487,0.10992103077827409
105496,0.7548844658473687
105507,0.3057009180725304
105516,0.7192385629380869
105543,0.789898494577077
105544,0.6017695671801307
105553,0.5719846140347117
105561,0.43349395338262775
105567,0.818312456064889
105570,0.3048555498389284
105575,0.5650066074237308
105578,0.3330206968492672
105579,0.47209938965405945
105580,0.5470148072171145
105597,0.039306877907187565
105600,0.60693046164314
105605,0.2640295709775817
105608,0.4271815815559806
105624,0.8450417840755813
105625,0.2467829329758865
105629,0.6690459832517637
105631,0.5075126469347709
105636,0.7472749730374441
105656,0.6344252551873468
105663,0.8960259814811881
105665,0.16475918518655264
105674,0.7170095621908793
105681,0.17646558935179232
105693,0.2085116920647214
105694,0.7900342487005136
105700,0.8808888472334091
105701,0.6997253708451235
105703,0.5083597289414791
105716,0.6612149526459327
105719,0.6334881489419831
105722,0.6467085950499033
105732,0.7059695354757543
105733,0.5320754180977084
105739,0.5417324269206988
105741,0.8300527364715538
105753,0.2930387766653743
105755,0.5985925694518603
105762,0.6986936560793372
105782,0.8203630801701429
105787,0.39533361042390136
105792,0.7724089282876831
105793,0.8215961146243707
105797,0.44315802269134774
105798,0.3019640986953799
105806,0.4455504086303025
105811,0.7613392241500608
105831,0.5596146460155667
105849,0.9086379847977261
105851,0.3261235618085409
105854,0.4444163043570387
105877,0.0983385408250825
105888,0.5625827915448117
105893,0.7729824142254004
105898,0.7669928458990609
105899,0.6823046672317351
105900,0.26398443172687974
105903,0.6435977894076537
105904,0.6151232272840655
105909,0.5750270655362387
105912,0.3802961823998389
105935,0.825640462316644
105942,0.5301398715405615
105951,0.10925781679340442
105953,0.599023182775115
105958,0.36825833378514405
105962,0.28142505753943003
105965,0.03830920746578257
105968,0.27848346260472123
105981,0.45200356548825604
105984,0.3032258569700612
105986,0.5880916203494214
105992,0.41295590648518266
105995,0.6078748817949886
105996,0.6218948949915344
105998,0.6605893722060941
106001,0.5734625474968077
106009,0.6195891282758363
106012,0.505171749683177
106015,0.25987314041868925
106016,0.7277171420747179
106018,0.5668854322572665
106028,0.5365184544227845
106038,0.3395934613472957
106063,0.26716847368704283
106065,0.3253057945344934
106074,0.8534274776887705
106079,0.5419709304693736
106092,0.8589960540592534
106098,0.6144360257501416
106101,0.41956499246299983
106109,0.5296563242170157
106121,0.7390361451488725
106129,0.3573360899600217
106135,0.5927882682201643
106137,0.510520403090271
106155,0.49667200717546234
106161,0.5023274482234871
106175,0.8458772225906837
106191,0.535366641648447
106205,0.7966154901860574
106210,0.6805110208754502
106211,0.47808695410898894
106212,0.5571732986464745
106217,0.41146701516029444
106224,0.6104790937174771
106229,0.6174984212226575
106240,0.6237717338704998
106243,0.5461130212728466
106247,0.5311337640521528
106255,0.8236448520614296
106265,0.4178102490131573
106275,0.495208767209754
106280,0.7949996027935817
106283,0.5719505830503335
106293,0.3138118823032235
106300,0.26196052429604016
106304,0.3441645066723903
106305,0.1533368818765247
106307,0.1093430968188898
106309,0.7248252043949355
106317,0.28942318474048406
106320,0.6897212318444254
106321,0.692889872945364
106334,0.45602151008121333
106342,0.6761942128463315
106348,0.5980816502558397
106350,0.7768038178838294
106351,0.7503889438330622
106352,0.537696318959924
106360,0.8306244130475303
106374,0.707508152105165
106380,0.16615965662431526
106395,0.47895619451683
106399,0.8608289295159681
106404,0.38320994880733417
106415,0.82371588442075
106423,0.5803716643269187
106440,0.5798054779359503
106442,0.7825039160693376
106448,0.43640836724843585
106451,0.6448309633370349
106464,0.844670697209432
106471,0.6451310562795156
106483,0.4375132721983101
106491,0.5453875904670864
106494,0.29324203263818116
106496,0.7476999981155648
106501,0.20140628998206242
106508,0.9527548952162705
106516,0.6123566505549256
106522,0.2923040500719703
106539,0.2576891450165414
106545,0.38461599913401134
106548,0.4337870205149433
106549,0.737070845975834
106550,0.6114680908813179
106551,0.746967779157111
106559,0.6135612594644982
106560,0.5135349981681961
106583,0.7423887274739122
106586,0.5781127458547152
106603,0.23862060271999969
106604,0.7526020547442323
106608,0.37887564118237166
106613,0.6404785097921013
106620,0.7463970933326952
106622,0.6662211103781852
106633,0.11431269865804301
106644,0.3018653670917618
106649,0.22133780285100715
106652,0.5401181260796215
106654,0.645148193729544
106678,0.5311461382199928
106680,0.6221010918635045
106683,0.6961939050879155
106712,0.8337965960773795
106719,0.49220928958657234
106721,0.6544002072169384
106735,0.8195782316368657
106739,0.5287327371749857
106741,0.9429669046667956
106750,0.5811897101444083
106755,0.5110258031698596
106757,0.8106389446244224
106758,0.26075647625862897
106759,0.6862254770516071
106761,0.17405188139850983
106773,0.5021321625488765
106779,0.4646929650846222
106781,0.452485730706434
106784,0.6144048361784624
106785,0.49128418495946025
106789,0.6138990084537606
106791,0.4558909423050022
106793,0.5465139031487805
106794,0.4745015645376181
106798,0.7658300104978415
106811,0.8184172983754314
106828,0.4440744952848495
106846,0.6802906557601016
106872,0.17708743318652742
106873,0.5298423109235422
106874,0.8440981982516579
106878,0.6361822746232315
106882,0.4202762466223327
106886,0.4847066223864281
106887,0.8533332081984669
106890,0.7985396962309529
106897,0.5397551003105321
106915,0.3751451221294967
106920,0.3229356264889116
106921,0.5398453820004665
106927,0.325677126565743
106934,0.25301584903423524
106938,0.26468410247268453
106943,0.4769681198751158
106957,0.6163421273488446
106965,0.6410399958450433
106971,0.5677779034623027
106974,0.6823418662466111
106977,0.7357043492327483
106985,0.3924172231223495
106991,0.5491580063463918
107024,0.3918903419901602
107031,0.4407660217229933
107035,0.645638191982765
107036,0.2867396076045852
107041,0.3845082409275846
107051,0.36026901149096086
107056,0.38472231181587824
107067,0.4138226860782885
107068,0.7829644443044897
107078,0.8313427843255289
107087,0.32010441340100776
107089,0.8717592382755153
107090,0.3098849870647629
107096,0.8058533299921516
107100,0.6472215391130832
107102,0.38560604832164774
107103,0.8577216828110578
107107,0.7155825916099768
107111,0.9824437404686153
107117,0.7627052597242163
107120,0.6052310677997556
107121,0.1565920616871895
107133,0.27802429329201883
107148,0.36938861842853443
107150,0.5861194045114573
107151,0.8290862486549444
107152,0.7732517758448374
107155,0.4037707237358975
107162,0.25507338704645643
107166,0.9297517673097765
107170,0.4125782263075983
107172,0.6295969451997098
107174,0.8223135275475738
107184,0.5552504092352798
107185,0.2763878086657609
107189,0.6776965136738066
107199,0.5474172650124388
107224,0.1914273806400476
107228,0.3368755951854027
107233,0.1305851252677485
107234,0.7977478982893684
107236,0.6862474516458056
107238,0.6159712451354643
107240,0.497827472488071
107251,0.3152362530308414
107256,0.5178108696606559
107260,0.35199754202298406
107266,0.8432624807822029
107267,0.6194912014582253
107271,0.747329476358652
107276,0.37456115497599696
107278,0.6973560545363763
107283,0.4388395963557222
107310,0.22591983140387029
107316,0.6898915527183024
107322,0.8740708852211586
107324,0.4088914057058161
107328,0.5207373811518001
107329,0.9741362561965277
107348,0.89278140373413
107362,0.3697874126562304
107376,0.44146772144489327
107383,0.2589708599526679
107389,0.5688501786589308
107412,0.703324352042347
107425,0.9073122592792684
107426,0.4231933481996882
107427,0.2847404611331525
107434,0.6851061251726069
107443,0.7931583568212585
107449,0.11865480541461983
107452,0.5940872640998593
107459,0.2964981709796864
107461,0.8667246026736465
107462,0.6604124570503774
107473,0.5291116688493145
107480,0.657838235502746
107481,0.5436547529837936
107485,0.30886813255406
107488,0.6828896167098999
107501,0.24465496121222755
107514,0.4528499901720375
107539,0.45923986003223716
107561,0.40862617807361845
107569,0.35153680565348205
107611,0.41154615023918495
107615,0.5262566829294303
107617,0.4509449289679128
107622,0.9640330899083194
107626,0.5009954299982946
107641,0.27118271646435055
107645,0.8370848309285611
107653,0.1729130496749886
107655,0.24359751921406472
107666,0.40421803330796136
107670,0.14264846401319953
107678,0.4914956596443863
107680,0.20216471963168972
107682,0.3275868134475194
107692,0.5251763520688022
107697,0.6677646896878641
107699,0.8784383304291197
107705,0.3888756768131397
107707,0.1042014329413786
107713,0.5741588811706888
107717,0.4271594936068879
107725,0.7527810075587442
107729,0.9794666232359127
107732,0.5662581323016141
107741,0.7827615629888578
107742,0.3477947837198227
107746,0.44408831411707345
107779,0.38153634762118477
107781,0.6825472980788694
107798,0.5508306416720541
107805,0.7914414526167876
107806,0.7474583315253583
107819,0.7881913662753454
107823,0.7469108846424584
107829,0.5496402744629066
107843,0.5109039684574219
107850,0.3248976022155734
107860,0.2314596003085631
107861,0.6240015836293826
107868,0.38297809764028645
107871,0.3894582407864984
107873,0.44180143871638883
107877,0.45228282015752563
107888,0.6822403380378536
107895,0.5382381906733524
107899,0.7165402924114002
107904,0.3945834014544653
107908,0.5600379696953062
107912,0.8503229675871631
107917,0.5567558403439464
107926,0.6525616176681825
107939,0.6688561960333416
107940,0.36208445277692414
107942,0.31816149563394946
107948,0.6560128611409473
107954,0.8247507244370194
107972,0.1880537093800502
107990,0.3499505016456554
107995,0.5184052670168753
108006,0.5239786924361804
108024,0.21033973085554536
108033,0.5471190622675713
108035,0.5206216079257561
108037,0.8636105567590131
108038,0.42835101574345186
108042,0.33605852255347696
108048,0.8460940002952039
108054,0.7148750451367366
108055,0.7374341875170786
108063,0.48989772911716606
108070,0.5419641677895963
108071,0.24068477539413416
108072,0.723241299162805
108075,0.2005308079082354
108084,0.5156949443457306
108086,0.6926747117534514
108091,0.5028881683558054
108093,0.3460821717403577
108106,0.19972764217958175
108115,0.7638847941459329
108118,0.436265682537708
108127,0.7976088743054162
108129,0.5648946430205014
108135,0.3354204463671789
108136,0.9042797049403646
108139,0.16304686625729972
108142,0.6289598434414455
108156,0.902379661357423
108162,0.5562062800509553
108167,0.42033124220291496
108179,0.6613176357102645
108182,0.41025401758353125
108186,0.45072865188722844
108197,0.6220741568289433
108203,0.54447591450427
108219,0.5557828603619842
108261,0.745734228488825
108279,0.5601655730419378
108281,0.851650288793911
108285,0.7024639605656913
108286,0.25699810393021155
108287,0.8707194660807663
108292,0.7368400804570572
108293,0.32779542192448136
108298,0.7881574409678337
108307,0.2689547812123425
108309,0.03805719676755065
108310,0.9127525711011271
108313,0.6209515148777887
108328,0.45640078690525115
108352,0.42276294740028225
108354,0.5827972348941367
108367,0.6506794011213896
108368,0.36181961427259063
108379,0.49203254916737704
108383,0.5074950717984117
108384,0.5929797015893951
108387,0.08731579724666695
108390,0.7972835915269024
108395,0.7645321533578924
108403,0.5293103157418622
108407,0.5454456921578964
108412,0.6192230840982265
108416,0.8039205732203932
108420,0.2795959302981727
108432,0.5307895393225583
108435,0.44492271015264623
108459,0.10124168214095568
108460,0.8557971040575274
108462,0.2666772750508906
108468,0.3738922811977269
108475,0.5981352089897383
108504,0.5896505169480474
108505,0.9451932790341393
108531,0.6092146933699475
108535,0.5084445260150438
108538,0.8287603142472567
108543,0.7155597807614998
108560,0.6239840581145678
108562,0.7261370392719847
108566,0.5389390985646404
108569,0.648290554172194
108571,0.31123450339880837
108574,0.5232156854987345
108579,0.2734080405154572
108580,0.31290012607455064
108596,0.6939199389328717
108606,0.5511524334948315
108609,0.2504136449449208
108615,0.7169534094602604
108619,0.15013221854619319
108626,0.8330319222057062
108637,0.6564596008578555
108642,0.13225897872045395
108647,0.7584297755552795
108652,0.5726674509330791
108657,0.5584452671018082
108665,0.3417769737414714
108677,0.8494104369856239
108679,0.8028821896549501
108681,0.0507570330433201
108685,0.5243861300178706
108727,0.7169138666501611
108736,0.3303467786578365
108747,0.6703372980910798
108759,0.44453121411109436
108761,0.4041056605360356
108766,0.34129112523492455
108767,0.11398459981181305
108768,0.8733822464870467
108774,0.8803343016122452
108775,0.3478564404190724
108776,0.7317119524253513
108785,0.9168754490023591
108797,0.34769292821826614
108800,0.43915808218225505
108814,0.47603060380267337
108817,0.7469328446738653
108843,0.5710021872819264
108844,0.6877583951207126
108847,0.8012458481398101
108848,0.4470814655581354
108855,0.8121897720669005
108858,0.5754596321587682
108862,0.5127709287304713
108863,0.4540890226925715
108870,0.34175503016004205
108881,0.08719756943937791
108891,0.8390448920192669
108894,0.48813693327042174
108897,0.34125098124771003
108898,0.5945538125941529
108907,0.6587775880129064
108916,0.22737869529028626
108937,0.6729834876850405
108945,0.5540230558074122
108948,0.5869286435222458
108950,0.6961494703504639
108957,0.5106309369955092
108959,0.3178397987533655
108967,0.5216395932150102
108971,0.6244798717564038
108984,0.36791559945192603
108987,0.46839151310169186
108989,0.21252142536047652
109000,0.6582211487300108
109015,0.8658807228628127
109016,0.473084011300194
109019,0.4168346399274473
109028,0.45507722563725234
109037,0.4836971387099056
109046,0.2254668954301191
109048,0.7553615324756238
109055,0.1406187528976398
109056,0.3689162032317744
109062,0.7886908909925504
109064,0.6855018956809751
109069,0.809936491831012
109071,0.29774402798989646
109074,0.7781783112569524
109082,0.5254851316019189
109085,0.5709636366030041
109086,0.9413120770234388
109089,0.6598717499176121
109090,0.39022890383852504
109110,0.4311777143441398
109121,0.5011330743310475
109126,0.4169767807757461
109127,0.3346952073715694
109128,0.8364551311979508
109129,0.3978052703464039
109137,0.16630971197492378
109139,0.25519843893790106
109140,0.6510700061760912
109147,0.6682548975333588
109156,0.6738803773975848
109166,0.7827637640529364
109172,0.6573536215134287
109179,0.22204689434373273
109183,0.6106886223726979
109187,0.7860513633738633
109191,0.6289810444400176
109197,0.41542155058553215
109204,0.8644963876746826
109229,0.6191592175219274
109234,0.5593774077244402
109236,0.23886938245693942
109243,0.5740874343062603
109248,0.8310100212269683
109259,0.5194124998401506
109264,0.5257745890038955
109279,0.6684190561116844
109292,0.7980653882040563
109297,0.3133493314975102
109306,0.6829774899883925
109308,0.6424440184893109
109310,0.6421187332574783
109316,0.77473115683198
109331,0.1815578618838388
109335,0.6894591854695351
109348,0.9220504045833312
109351,0.6053195369663873
109356,0.22574173003283066
109367,0.06400664544460861
109372,0.5101337261740794
109392,0.43328064270461764
109393,0.5222656447498767
109397,0.779793297153701
109400,0.8213570071312633
109401,0.6330932823196529
109408,0.22368073735697425
109413,0.8318554647585427
109436,0.2422975515641327
109438,0.9191215942268269
109439,0.8808546660189494
109445,0.1604598496731304
109452,0.5549720041864635
109461,0.6043292917289093
109479,0.565785099278273
109484,0.4921755314966796
109486,0.708392477088752
109490,0.27163801002056903
109491,0.6167322485913447
109495,0.39134832365801037
109509,0.146859166985975
109510,0.6929173111443414
109512,0.46416205723183324
109530,0.31348512492415054
109532,0.8546242307280939
109534,0.3466092829332722
109539,0.17101291640238592
109566,0.5005433525719463
109572,0.4284265621305998
109575,0.28961705273391264
109577,0.44833877235026404
109583,0.6926117604431505
109584,0.6357580451509665
109594,0.4381872267353035
109597,0.536017734620608
109601,0.7829831611945188
109614,0.3178675213549915
109624,0.5503124508312758
109629,0.7247495640952285
109637,0.2986687204265765
109641,0.01817058441404666
109666,0.5003048623991191
109669,0.3015670982296011
109687,0.834410812012071
109689,0.293141437323908
109692,0.2581378362008012
109694,0.7189984929366858
109709,0.5645941102934892
109715,0.8802024309482982
109724,0.40907533676208147
109730,0.6430048318057704
109738,0.7291521918963285
109739,0.21130566319925037
109759,0.30314460064396676
109762,0.8190345384741771
109769,0.781551034764011
109771,0.5330148889905393
109775,0.48575629493758543
109782,0.6679955151526357
109794,0.28035254888402045
109799,0.18996387846199062
109805,0.21436281573125102
109818,0.6166279489500847
109819,0.7011825267590961
109825,0.4328589766462451
109830,0.223703127271068
109834,0.7088835929980201
109845,0.5949845823692421
109853,0.38291692357316615
109854,0.6254123789887917
109855,0.22845262738050567
109858,0.35045746362617614
109859,0.4493729819972639
109862,0.835782198819959
109868,0.7370646156097964
109874,0.4953697952969318
109899,0.16901949158171742
109911,0.7137529894899486
109924,0.7750839683387223
109927,0.4962026623847931
109930,0.2614446905954096
109936,0.24544913578394315
109943,0.8741183363007246
109949,0.31651166719707496
109956,0.7189147909724355
109960,0.6339198664491276
109961,0.8607391265414102
109964,0.657710107863964
109966,0.657301294287931
109968,0.7444732687671634
109971,0.7613239665209388
109972,0.5138678925476028
109978,0.702777862627867
109987,0.41451900704299655
109988,0.2739251143997785
109989,0.900987801127069
109995,0.5404684263411004
110013,0.700802143160251
110014,0.11751372873060419
110024,0.2397418460656028
110025,0.4447942000078661
110029,0.29619735223567045
110031,0.6312348417548946
110053,0.2960747216186991
110062,0.9763483809356573
110068,0.46405759408012
110076,0.8179792738568588
110078,0.30155147090522544
110079,0.3957329709255456
110081,0.7716089251956149
110091,0.5155074811306841
110101,0.775702748660331
110102,0.42106560342558147
110106,0.07251380051673234
110107,0.3378394484982712
110121,0.4831916913677732
110129,0.1264939252367708
110147,0.4395546975577142
110170,0.3392848078687617
110171,0.7094882380245602
110173,0.12388876539971616
110181,0.4987422699564603
110182,0.1507306642036234
110183,0.4335940687766754
110185,0.2235844221871675
110187,0.6761961849883965
110188,0.315141983741921
110190,0.11154048674714767
110205,0.5024116020489208
110240,0.18913704832536737
110271,0.31538456060672376
110275,0.7410183932481907
110290,0.712457406790124
110297,0.1481287240287448
110305,0.4610832372182982
110311,0.55773546158621
110315,0.8236709207223814
110316,0.3117030597719631
110317,0.5818228390632739
110322,0.200965914748019
110323,0.3299653855498351
110324,0.7239946165647043
110329,0.4029073224392029
110334,0.5068811673546993
110338,0.07873849623793423
110339,0.5341771184112359
110340,0.6712541020248705
110352,0.4142876666727825
110358,0.769016457060251
110361,0.4871690492846269
110373,0.5680851885838862
110383,0.5024171429773814
110384,0.5544671760082494
110397,0.280949898395808
110398,0.6348444339569259
110399,0.7928480530726155
110400,0.632379869048651
110408,0.7041924012161555
110413,0.768184876173522
110414,0.1373483800828593
110416,0.37439620440105803
110421,0.44191841903618584
110437,0.4989139171327578
110446,0.47664016195898035
110452,0.29040864585296344
110453,0.8797509746985624
110458,0.7004509634733688
110463,0.4977603019745962
110486,0.5924553110320294
110494,0.44516214405186116
110497,0.7550806930354197
110502,0.6070161748162592
110508,0.6641340961475486
110512,0.1855483711716088
110523,0.7952119373136741
110524,0.3030606667515355
110530,0.22717236420482786
110541,0.6632943147759703
110547,0.30358139027834913
110550,0.8043223707350646
110551,0.20208108522348828
110558,0.650777411775962
110560,0.5310305809146486
110570,0.4052063899731239
110573,0.46640502431710246
110582,0.19703288409389103
110583,0.5732761517386252
110593,0.492175536267858
110613,0.37129846112104314
110616,0.6816461665343759
110621,0.5160066179470688
110624,0.745200345630999
110636,0.67334102375537
110637,0.6818289905906164
110639,0.6164149436778363
110651,0.5110272168167679
110656,0.7571912731018765
110658,0.4792333169164381
110674,0.9002773974602125
110676,0.866988167670005
110678,0.26042923097827336
110679,0.3574719475788021
110695,0.5817848024501536
110702,0.16334382474000606
110703,0.5525235470712577
110715,0.6391925500781553
110718,0.7133548857408011
110720,0.7588549471419125
110721,0.051015470786734
110722,0.5720843342971849
110723,0.5353307382713127
110728,0.4246066253155504
110731,0.5856289585583926
110732,0.5870589450498488
110746,0.7015805147250584
110748,0.751177580077697
110749,0.3290000029581585
110795,0.9408497539533468
110797,0.6630920537299213
110798,0.7092491258451393
110799,0.32325477979570866
110807,0.8546120351540599
110809,0.3501324189295736
110812,0.20294225672183194
110827,0.3617357496650756
110834,0.6622645247452648
110840,0.09580036259183985
110847,0.7677478663984921
110850,0.4127158103850978
110857,0.684758284121447
110864,0.20472874317526832
110881,0.4668118389403425
110884,0.9445686281606043
110896,0.384323232662107
110902,0.27210581046859755
110907,0.33891456510433393
110908,0.809507624626831
110909,0.43160700280620506
110913,0.29959089484981183
110925,0.9221397183139102
110926,0.4395928796252747
110929,0.7075598830097544
110933,0.7755018355779179
110944,0.7690805718353522
110971,0.3812842078700019
110976,0.31551782126901684
110978,0.5683794657779441
110979,0.7039270436238799
110980,0.21634965858397415
110981,0.2659964928858987
110982,0.7184013911108941
110988,0.25608576941487377
110989,0.6764476188764313
110991,0.6871946739468074
110993,0.4115808642236837
110996,0.875538611409247
111008,0.33775694555310387
111011,0.6380573223974998
111023,0.9088354381815299
111028,0.7786017372504693
111032,0.8013879145273379
111045,0.3067473800987
111051,0.31728151862917464
111065,0.09871908774156349
111080,0.4219008859674846
111094,0.9286991894158402
111140,0.8228924693746581
111143,0.6673196716641354
111144,0.40237425679380995
111147,0.7682466154925915
111163,0.16871739694357374
111166,0.6989730976266745
111171,0.6609422328687486
111175,0.16048223713466872
111179,0.32124911484781443
111194,0.7663153659951937
111199,0.7267752471564431
111207,0.502511289191821
111211,0.27574890053919554
111218,0.815775788512267
111224,0.6058847525022725
111242,0.7502467267637667
111243,0.7153273997267161
