match_id,radiant_win
102516,0.8890619273457924
102522,0.4164775781365582
102526,0.3016872611843896
102527,0.6444855297859133
102528,0.48502869188208947
102529,0.6684085193065171
102530,0.24839396736851654
102534,0.7768487077490465
102545,0.33206447632397995
102547,0.20512310979379356
102551,0.3581767407461829
102577,0.7920537818077323
102580,0.2037868548405569
102586,0.3860765108465581
102587,0.7338544922836413
102591,0.3626810563420564
102598,0.6486321028454075
102609,0.6113088846243961
102611,0.8515428952071642
102613,0.5983227722861432
102617,0.8808091813120299
102620,0.4877067400131695
102636,0.4614127037147349
102641,0.28398973596130905
102649,0.5636673178204753
102651,0.3890550628710508
102655,0.5054921939221347
102657,0.4720821754223329
102660,0.7732588896824106
102663,0.5368497846339862
102667,0.7946887598508299
102670,0.6352085897880959
102683,0.3233897296040202
102684,0.28963277999925335
102687,0.23015596646265568
102695,0.4719446048379285
102696,0.48077824852987155
102702,0.4816611092047343
102714,0.6757934675681433
102722,0.3433831518183553
102726,0.45642010187667825
102730,0.37628760169990066
102739,0.24245381991729714
102740,0.5262156199228548
102745,0.44866145428088994
102761,0.336359872336954
102767,0.5474826576291935
102770,0.34263890832871835
102775,0.31771440261698625
102783,0.799741169688453
102802,0.7554292226634878
102810,0.20727058849618718
102818,0.8079811142603707
102821,0.6165884124622615
102840,0.2694042499250973
102846,0.7465300159222295
102864,0.5308278575931975
102867,0.6616406864441619
102871,0.5985107061346215
102874,0.5797474792885267
102879,0.20409659482837086
102883,0.5503691673674861
102888,0.545407019035046
102895,0.7062542266089642
102898,0.4791871709293923
102901,0.8852560026095757
102902,0.6436321092787162
102906,0.2754727969381674
102908,0.5427654404164942
102912,0.23085929775160294
102925,0.7977640309937457
102948,0.6247287227995258
102957,0.37042716806404186
102958,0.9587757241498754
102961,0.36354166473998994
102970,0.8917012347462434
102973,0.6024368911183289
102976,0.4638500533632728
102981,0.702681268022591
102989,0.5195541678014572
102997,0.8863198475272998
102999,0.7587610464791258
103011,0.7019139055741697
103019,0.8495422196642951
103029,0.6382420716566602
103031,0.6949923733350891
103035,0.530419915129412
103041,0.7622278382098187
103042,0.21363727182170306
103046,0.6031133329148997
103053,0.8913410091263487
103064,0.6815349555146426
103065,0.30739785303110073
103066,0.2735630624773944
103070,0.4118858784946195
103074,0.457483527635422
103077,0.46204948824284076
103080,0.6868584420029964
103090,0.6063287494069235
103095,0.30490084581883903
103102,0.29569244593362204
103103,0.6057567886745655
103104,0.5396466643908777
103115,0.3049930714654342
103122,0.8089167801491256
103126,0.8858297639334117
103136,0.41048831212542536
103154,0.4791460097575471
103158,0.763412039927253
103159,0.8181141469746158
103163,0.7637087135663094
103175,0.6092724667897517
103177,0.5376604193695804
103181,0.5635649276167563
103195,0.7913963254201173
103201,0.1349056073782097
103216,0.719806895928548
103224,0.39090622761435906
103226,0.6223638237901034
103229,0.6313021997554443
103233,0.4954285213512278
103234,0.587245853831565
103235,0.4230521147086343
103240,0.4722264148380891
103254,0.33059143720264705
103260,0.7185372197077511
103267,0.2929167708887581
103272,0.4428886054271717
103273,0.2407236780160941
103274,0.7638580681131607
103292,0.8748044746772491
103294,0.34881252351043973
103300,0.5208955069875699
103323,0.6789456326753458
103342,0.5828002273970568
103343,0.6054019515603388
103347,0.7945193830805101
103349,0.6273586728570298
103375,0.5948069906473591
103378,0.6884981270258858
103386,0.203520009087841
103387,0.30055212421300004
103393,0.586564334964691
103394,0.195835893201634
103418,0.9147589323069212
103420,0.770809358717437
103424,0.6483988928916395
103427,0.20955545731706476
103449,0.2583409338597111
103450,0.5561852911282916
103451,0.24700054461510482
103454,0.885197794197393
103470,0.48864914486562167
103481,0.45628684632348476
103482,0.5364948009663553
103514,0.8732194943776603
103522,0.5782849900237542
103523,0.4396044576933791
103524,0.5581848776549957
103528,0.6005845918705525
103539,0.7096416225520413
103544,0.6991951944038061
103550,0.5383531726778634
103554,0.7817447935083294
103569,0.4688879439500946
103591,0.35248498194299466
103606,0.38909100860106616
103609,0.2704337680516053
103613,0.4545975639338966
103619,0.8194399821770082
103623,0.5469701638062681
103624,0.6158989582835074
103631,0.584032233045608
103632,0.5395487963940041
103633,0.31165381513481233
103638,0.7342292018279476
103643,0.8196142740509301
103651,0.6035081993528162
103659,0.4559795095068075
103660,0.880297055349519
103663,0.39963944957370817
103680,0.4893849808131976
103689,0.25038661932923406
103694,0.9289570797007951
103696,0.6183285151913525
103707,0.8114398360545307
103712,0.46741824457193093
103718,0.6456697087886958
103732,0.4720954362683434
103734,0.5356261902447266
103739,0.8811407251737337
103748,0.4166888964767864
103749,0.44996457091319314
103762,0.9195934409251333
103772,0.7420685566277021
103777,0.5518363762237055
103781,0.6454446324773214
103799,0.3723795350267262
103801,0.25185789701748995
103803,0.531433177543677
103816,0.5755818022416513
103821,0.7910756512233819
103825,0.39063272206554633
103826,0.9041664576398671
103832,0.35813281754037635
103838,0.862181813412597
103839,0.6642922607212431
103842,0.2470955956954051
103850,0.2575553743266128
103852,0.5193958583819989
103855,0.19794561750264056
103874,0.46267657618489794
103877,0.5425805713529723
103894,0.5907391327026122
103910,0.5174403485969472
103921,0.693364712180289
103928,0.9748895829997972
103933,0.38913636286270464
103936,0.46042195486763776
103938,0.2859216817008178
103949,0.2723765718880397
103973,0.6458959807512562
103975,0.41586505459345297
103977,0.7411086850214527
103982,0.7776984638199046
103984,0.45384470187831005
103994,0.7784261643813483
104001,0.5157862218989909
104003,0.3659772092869911
104007,0.7086418237818544
104009,0.7639760793479152
104020,0.43778347285967056
104022,0.22754706167784997
104035,0.1949941754599443
104036,0.7288601985136896
104041,0.6367403709551552
104043,0.48601272992610745
104055,0.5537729115433943
104058,0.6245882101448789
104063,0.1428251996387045
104077,0.5025127170628184
104081,0.4523032680321769
104092,0.5111919676765759
104096,0.457131587203637
104103,0.6575127664338728
104108,0.854184183607485
104109,0.741872140837149
104118,0.5966384308040146
104120,0.4027862351877141
104123,0.16764220321564074
104139,0.5189696093986699
104143,0.9136172561949708
104151,0.614863418143524
104152,0.5063770702131726
104160,0.42183989141135675
104164,0.44570378087482
104169,0.43683873489179875
104197,0.4098483183316504
104204,0.5559993517201028
104208,0.5329151585411578
104221,0.414936159894742
104224,0.3432240523081441
104226,0.46652819013359936
104228,0.6926656274210291
104232,0.5161382308770159
104234,0.8808714680071925
104241,0.5122928434696734
104249,0.3223953664984077
104250,0.5692107478980588
104260,0.7623658192966863
104272,0.7465501366985032
104273,0.22477332267219577
104281,0.5204991859569909
104288,0.5388551410225907
104305,0.37487209609851896
104311,0.413818292191996
104319,0.502470951037273
104322,0.6921252996224807
104328,0.13179397384587777
104345,0.8414258934515383
104347,0.7336760754582574
104380,0.7795790088329043
104384,0.5787411307074734
104394,0.3685791969612546
104401,0.5988372935685194
104409,0.8389190216698656
104420,0.417571526312377
104423,0.1580025812441217
104427,0.5640282492327565
104428,0.37072707362867774
104436,0.5556216396285594
104466,0.439818624864262
104469,0.3640260209558868
104473,0.7950445044103893
104474,0.7282352420443643
104476,0.43104594215767583
104477,0.7243176336493207
104492,0.5303145658915343
104505,0.3909637951542002
104515,0.5764204743158755
104519,0.5356595131566396
104527,0.7656850465475074
104528,0.24405347920739018
104536,0.5779461508985074
104543,0.3380752459186717
104551,0.709058060382669
104553,0.8333964583874575
104556,0.3185552949212497
104559,0.2860633499866557
104561,0.411687121826517
104564,0.515166093427261
104566,0.6154961190049368
104577,0.4289851234499753
104579,0.4538207508959767
104580,0.6937837393563374
104584,0.3050756670720748
104585,0.4095855336049686
104593,0.4000418427264325
104604,0.6860469948869635
104619,0.2921256728852993
104627,0.5989817511574111
104636,0.7183969667820791
104639,0.9105196496873559
104641,0.7439527715703913
104645,0.27409871700020866
104656,0.9120875364038
104664,0.6289265761977214
104667,0.3739162103628227
104688,0.40975409867488055
104698,0.5782325040412711
104706,0.5985129830635283
104718,0.7294774807810258
104722,0.24121430245137016
104724,0.4341395294215813
104730,0.4338168913654511
104739,0.4825795760795997
104741,0.49964134492815954
104752,0.5571725693544154
104757,0.5575794904460658
104765,0.6565461504780494
104773,0.14543588590569692
104775,0.18152333590116757
104788,0.4066427283038262
104789,0.30160128294605465
104798,0.4744573800342933
104802,0.5001009479363463
104827,0.8011316032423303
104828,0.6342979665632921
104831,0.4859047499542848
104832,0.4463613547399623
104837,0.5244673320139768
104854,0.6081753658075659
104856,0.20578438528880885
104857,0.8671365803200284
104861,0.7757917399610378
104874,0.12600187359835938
104880,0.4718388099348343
104895,0.44663030728550956
104898,0.6817271813328477
104900,0.3739192776522072
104919,0.4519616056839074
104921,0.4102473022800651
104938,0.39024754249921995
104941,0.604146021646284
104951,0.3878056755384022
104952,0.25157055898459263
104953,0.2463459096628016
104954,0.5691217536848401
104960,0.5001040939679152
104968,0.477735041970212
104969,0.7022596481289133
104979,0.3881942746797615
104991,0.7934323162472259
104993,0.7288626944119591
105007,0.21156595230890068
105017,0.6719903912701426
105020,0.7105722019744312
105021,0.5473887518273384
105032,0.6307594223188775
105034,0.49736281149273565
105038,0.82897903100514
105041,0.8417741681674016
105061,0.8744069182753279
105077,0.6255766459592664
105078,0.8250939634707374
105085,0.24417416731617128
105092,0.49826092806721956
105093,0.1762592502576884
105099,0.7599475292373752
105102,0.8244575845454197
105109,0.3528276902388617
105116,0.28807123980436616
105118,0.44562600014578235
105128,0.6577020692889034
105131,0.6049513896285492
105136,0.5673097969658463
105137,0.49671068500809906
105138,0.11914367601641211
105145,0.5218222234353583
105147,0.5540860341472479
105151,0.20361319504269462
105157,0.7672777825314242
105161,0.43031041421605487
105166,0.8718546355826423
105167,0.6770272699789294
105170,0.475156502831344
105173,0.40029493262078614
105174,0.33636932895286664
105177,0.3443600553097092
105185,0.5695923395485053
105187,0.8255547397265562
105196,0.27590913066329403
105197,0.4893064222795887
105198,0.8171542098439848
105210,0.5651561617754853
105211,0.5619718596671353
105218,0.8772615628545968
105225,0.3288458471988721
105231,0.3083398133795294
105233,0.4567508241951821
105239,0.4331285331441878
105240,0.736714375513445
105248,0.6944135099202043
105252,0.502529737890346
105258,0.5754688766694985
105261,0.7560307392213332
105272,0.5351189638164471
105278,0.816986533032423
105280,0.4534469047200748
105281,0.6883716563768496
105287,0.7595887967043675
105308,0.7169162884937282
105321,0.3765817479507604
105328,0.7827326970568177
105339,0.7597387430812906
105346,0.676038050346626
105352,0.5945759036078266
105365,0.8461925557429677
105368,0.734167565503002
105371,0.6430025348755877
105377,0.5256293613931122
105383,0.21152645471474388
105384,0.17384929181994255
105390,0.2939400103277636
105400,0.6135833214226084
105404,0.5317105381429236
105421,0.6086797781527165
105423,0.6894825115659464
105431,0.4485724603999764
105441,0.7279403318770927
105446,0.5242193008291561
105447,0.29182380597728486
105450,0.7874754522677931
105452,0.35571307135588554
105453,0.523930516531992
105454,0.4610113442455314
105458,0.618312455297917
105476,0.47389935322727084
105478,0.4968558950742671
105487,0.21691103823625196
105496,0.7681362318911722
105507,0.4649020741371617
105516,0.5812923551923692
105543,0.7531379307433113
105544,0.6414860618473883
105553,0.691409239695005
105561,0.4488537966161552
105567,0.7127515521666474
105570,0.4111202127556283
105575,0.5831238643202673
105578,0.4076412473847537
105579,0.49724654088900055
105580,0.43410315471424843
105597,0.036597090799946504
105600,0.6653235360060726
105605,0.43822814775422575
105608,0.3860969374429547
105624,0.8571626293387441
105625,0.25254372475151393
105629,0.7055446944736488
105631,0.5682485311118649
105636,0.6686825690620907
105656,0.7011587589278717
105663,0.8676820665797526
105665,0.15467897424314567
105674,0.7005597626846878
105681,0.13421501637602995
105693,0.2066305778399377
105694,0.7743295234101457
105700,0.7770629446697416
105701,0.7660798293688649
105703,0.5001334811925654
105716,0.6119750762498111
105719,0.6413695393217876
105722,0.5072931489625868
105732,0.6452171778062402
105733,0.5150500472482127
105739,0.49301119564704204
105741,0.750420575205417
105753,0.4408798120803236
105755,0.594834714717704
105762,0.770254183028849
105782,0.8287259616842524
105787,0.34748351734341754
105792,0.7468129872837312
105793,0.7938003916048182
105797,0.5352294008613653
105798,0.3590653444998364
105806,0.5724148521779104
105811,0.7413308526100914
105831,0.4148457059352982
105849,0.9218586487996856
105851,0.34305294281383714
105854,0.4761939320173733
105877,0.11980735544971384
105888,0.4545940186131529
105893,0.7459817094564354
105898,0.761508595334075
105899,0.6373788536905213
105900,0.30995007310105277
105903,0.6545294984139972
105904,0.533187222296119
105909,0.7212929079318167
105912,0.3806578582063204
105935,0.6331290617169648
105942,0.4403388650833351
105951,0.17290069310083966
105953,0.5944792828193105
105958,0.5464170774596032
105962,0.32564767029016206
105965,0.05026595344701012
105968,0.39618146646432006
105981,0.5330626182473984
105984,0.2454612238927115
105986,0.6542564894441527
105992,0.35480912008538673
105995,0.5353800925147603
105996,0.5944487518081865
105998,0.6270424454967763
106001,0.5249186088293732
106009,0.6933846922024779
106012,0.5646616503879494
106015,0.3006092589823024
106016,0.7325629415385219
106018,0.5318837378946518
106028,0.4998111570187141
106038,0.35872235946543973
106063,0.34578267307637744
106065,0.3692842496528203
106074,0.8580137382651106
106079,0.5443396142598431
106092,0.8187137864871236
106098,0.6596038983224054
106101,0.3983528070373284
106109,0.42016751809529634
106121,0.6546075873187887
106129,0.35241042599689115
106135,0.5115456672221058
106137,0.5565205425516762
106155,0.4230099323871847
106161,0.5646969935234527
106175,0.7489687497416639
106191,0.589819642829693
106205,0.7854661503020922
106210,0.720141162274312
106211,0.3749598859955375
106212,0.484332248470093
106217,0.35286544977284773
106224,0.573862912115717
106229,0.530924329304032
106240,0.6716547586729555
106243,0.5844652090180217
106247,0.6999262718874558
106255,0.7754908807112951
106265,0.5170549183538603
106275,0.5785976697673078
106280,0.744785537821467
106283,0.7153731313172406
106293,0.3345323121569254
106300,0.26665360674118477
106304,0.45520032057102444
106305,0.1502367244451946
106307,0.1298582718355609
106309,0.6316826718540522
106317,0.32855481936947617
106320,0.7194991697265853
106321,0.7686653804636688
106334,0.3966183884215576
106342,0.7238989055610299
106348,0.6249902677431878
106350,0.610052650435984
106351,0.6566484369492349
106352,0.582765300792822
106360,0.7718451057880824
106374,0.7581143925806435
106380,0.24962600248217015
106395,0.48383011240852764
106399,0.9239797516672461
106404,0.2396245164371092
106415,0.7743952912940799
106423,0.5420183683158475
106440,0.5432837035630287
106442,0.7189936921750433
106448,0.48472293254331245
106451,0.6999042250126426
106464,0.8112809679742993
106471,0.5848797199640018
106483,0.378254101422845
106491,0.5926435620535406
106494,0.3358859845093214
106496,0.7704977272753151
106501,0.20302950170628806
106508,0.8986576792498322
106516,0.7147797487154396
106522,0.36847922466737726
106539,0.32518479543816425
106545,0.24930327615159115
106548,0.5135923351457786
106549,0.7263635747061955
106550,0.532708054406034
106551,0.8138341975697458
106559,0.49901969877963515
106560,0.4857542769285104
106583,0.7296068581833975
106586,0.6943051550099976
106603,0.2813535209216558
106604,0.7992635264781836
106608,0.45651115853147056
106613,0.6685710054488443
106620,0.7394344710718856
106622,0.45315485547992046
106633,0.19194300839145412
106644,0.26952560098524364
106649,0.36768144988566337
106652,0.4859745816111492
106654,0.5421974941955268
106678,0.5359863772972481
106680,0.6477189277653755
106683,0.7038306910357585
106712,0.7665166730902068
106719,0.5673365401435996
106721,0.4369270053572957
106735,0.7754552992484901
106739,0.48699270641763615
106741,0.9203755977482734
106750,0.5241918921482792
106755,0.5572732322417221
106757,0.7740102794460654
106758,0.32355099061625464
106759,0.5333620839878329
106761,0.30968008662936525
106773,0.7913776798668152
106779,0.5601367155109603
106781,0.5306544322163733
106784,0.5850303620450656
106785,0.4828377513833737
106789,0.5784982015234311
106791,0.41583622045501856
106793,0.650849035058042
106794,0.43383726193237193
106798,0.8039950649894374
106811,0.7218015059639806
106828,0.48550909299457945
106846,0.714816208968303
106872,0.29674857275699545
106873,0.5161896104984747
106874,0.806660330103325
106878,0.5266782600206106
106882,0.5892804890672068
106886,0.4973460905546139
106887,0.7785948641732837
106890,0.715974398288471
106897,0.6032340919980195
106915,0.31779119705787395
106920,0.5058753259124535
106921,0.34162768005601973
106927,0.418697858264315
106934,0.37128937593708217
106938,0.40632131434949764
106943,0.4919221739945769
106957,0.5996466720510082
106965,0.6594836491020475
106971,0.6106452091985958
106974,0.7013939234479741
106977,0.7248188719708528
106985,0.35359784454329574
106991,0.5898494472555573
107024,0.3194037088048291
107031,0.45876174157690136
107035,0.44196057955280443
107036,0.3187991920242461
107041,0.3415648803411063
107051,0.3769801961332767
107056,0.32761807081753963
107067,0.5068003421394559
107068,0.7907120776268313
107078,0.8450820505392501
107087,0.3420063192323828
107089,0.8548309632205809
107090,0.38242847277905706
107096,0.7939443092292814
107100,0.700867778223605
107102,0.49608912727736393
107103,0.8069065742101713
107107,0.6814749266582594
107111,0.9675536939067905
107117,0.6641210284820719
107120,0.6503181443551861
107121,0.153507525563188
107133,0.27434030878164845
107148,0.4267853206069686
107150,0.49874473377984613
107151,0.8651616166235567
107152,0.7655393125052417
107155,0.39750468189982363
107162,0.4509563442430295
107166,0.9327901111599808
107170,0.4899222453929526
107172,0.7214328499772453
107174,0.8086673121664143
107184,0.4064062665055851
107185,0.2842650996422142
107189,0.7948708536603383
107199,0.4829360481669335
107224,0.24611427471259012
107228,0.36251941893796613
107233,0.14077361729504953
107234,0.716762739964169
107236,0.657485210613636
107238,0.7666960420000914
107240,0.42885416736991433
107251,0.4339981729076828
107256,0.4820396828314288
107260,0.4550810106093293
107266,0.8407052034359129
107267,0.696622656685885
107271,0.6359782620249405
107276,0.2647697530665451
107278,0.7300052398584675
107283,0.4182991721902243
107310,0.27008902198922596
107316,0.7414026591694132
107322,0.8655451704250677
107324,0.475637678908557
107328,0.5367861338080543
107329,0.962620724612188
107348,0.8616585069265149
107362,0.4757820887300509
107376,0.36505964843056526
107383,0.2642853924999987
107389,0.6104020759366883
107412,0.5779973287838504
107425,0.8651391858655145
107426,0.40513493448445664
107427,0.3752468534211084
107434,0.6589226274348271
107443,0.6585257373623834
107449,0.20606282227841152
107452,0.6622380509586544
107459,0.3471210158751108
107461,0.8777511725740412
107462,0.6972801934974274
107473,0.5597245302499144
107480,0.6403168006686956
107481,0.5112629443007094
107485,0.34999310317876337
107488,0.7349779985419305
107501,0.26614491440764576
107514,0.34631111949525484
107539,0.5709792253203705
107561,0.4183095138807998
107569,0.3397670546725895
107611,0.3857387933273566
107615,0.580069402644634
107617,0.3767904058518987
107622,0.944249294777836
107626,0.5150274181927101
107641,0.341568874901023
107645,0.8219144836168354
107653,0.2234076590103153
107655,0.337111379251281
107666,0.5464606464007589
107670,0.20365294729044925
107678,0.41278039548249296
107680,0.25958931409344305
107682,0.2947367371273155
107692,0.43649962817780114
107697,0.6887940213914819
107699,0.8485391317119252
107705,0.45182792329727295
107707,0.17430179450777042
107713,0.7014243925817193
107717,0.42684085022270846
107725,0.668032543908013
107729,0.9795839804225372
107732,0.6243320308975886
107741,0.8023460073246531
107742,0.4504261340379383
107746,0.48218081776475946
107779,0.4905504576181209
107781,0.7939083338945251
107798,0.5766150074962001
107805,0.700910602020233
107806,0.6283612862852012
107819,0.7274778190247373
107823,0.8291632681474269
107829,0.585643968858849
107843,0.4978339855854716
107850,0.43452138230811166
107860,0.3307409129930402
107861,0.4455638093172216
107868,0.45034329037351906
107871,0.5343267898823556
107873,0.44781558824040024
107877,0.3991917610552466
107888,0.5770997384664409
107895,0.5884430292422385
107899,0.7080910452786494
107904,0.423031138667949
107908,0.6010562603072024
107912,0.7867806194184688
107917,0.6744768010428804
107926,0.6229014180416153
107939,0.6668931868208966
107940,0.4260134971523324
107942,0.2904269052149803
107948,0.5326935631166629
107954,0.8601607990850609
107972,0.2390158496268541
107990,0.36308474072606717
107995,0.6129987750888863
108006,0.5854938521737203
108024,0.13126176362324948
108033,0.3944240356029696
108035,0.507274830406009
108037,0.8474408202004027
108038,0.4782576743007309
108042,0.51233902386374
108048,0.7890033847695027
108054,0.5994829425351733
108055,0.7407285363878782
108063,0.5071626269429809
108070,0.5575082191796206
108071,0.30456256208538507
108072,0.7117373292722258
108075,0.2761143854809638
108084,0.47738073880439075
108086,0.7583200653645459
108091,0.5713128290566668
108093,0.3059457600566434
108106,0.2780119104732888
108115,0.6290157338756743
108118,0.4447958493644534
108127,0.6827569727295453
108129,0.4078073448462435
108135,0.32153827595351214
108136,0.9149616375016908
108139,0.1488926864008328
108142,0.533471859114627
108156,0.8755484603899354
108162,0.5429096144125385
108167,0.3636639981712018
108179,0.6613394298826776
108182,0.4209060461612834
108186,0.4769074728284716
108197,0.5883687559007034
108203,0.5229719567134111
108219,0.3621334057012298
108261,0.6427750964069379
108279,0.45122921716846065
108281,0.8353376522696705
108285,0.6697766701801434
108286,0.3436153204030454
108287,0.879257393515183
108292,0.7806045763860567
108293,0.4063105212017529
108298,0.8067685791940914
108307,0.2810543185319617
108309,0.08795524899370116
108310,0.8801555484707518
108313,0.5551033966239037
108328,0.45362627644580433
108352,0.4352395400610074
108354,0.5204259483160425
108367,0.7123987281074836
108368,0.4478258661364074
108379,0.3771496997883934
108383,0.5814890200682884
108384,0.5974159616864859
108387,0.1257079015095557
108390,0.8333915021114612
108395,0.6954916257088245
108403,0.6458660318114974
108407,0.47669349968271124
108412,0.5399787097636004
108416,0.835895324878069
108420,0.3577289465582547
108432,0.44405340974354723
108435,0.42426312220748086
108459,0.11066598819006235
108460,0.8214288396967375
108462,0.47091705289005253
108468,0.26662389410397547
108475,0.527540597233156
108504,0.6119827909184704
108505,0.8981100743685084
108531,0.6281037831368274
108535,0.41872885239665153
108538,0.8579875200565877
108543,0.6570055172386952
108560,0.49165157402709236
108562,0.7357267925352537
108566,0.5597502048755051
108569,0.6394355396199771
108571,0.32455175848875906
108574,0.5673359495367322
108579,0.23481190404773217
108580,0.2962376019225606
108596,0.5694965025478806
108606,0.7480184686279094
108609,0.29966714279084883
108615,0.7731604453999866
108619,0.2708151010266421
108626,0.844193008494177
108637,0.7740561434940935
108642,0.13788927543637605
108647,0.8098890658968713
108652,0.463141730094518
108657,0.5730912774076086
108665,0.4190859440425416
108677,0.7217651917415187
108679,0.7546404797324437
108681,0.08075172148574257
108685,0.5557116811372277
108727,0.6066444490226275
108736,0.46167759380783013
108747,0.6775761377883522
108759,0.4621561500855154
108761,0.39998501369668354
108766,0.3496337133700349
108767,0.13536884973611357
108768,0.7746660678427894
108774,0.8795051603881118
108775,0.3067533315313497
108776,0.7580569504313056
108785,0.8584919760719362
108797,0.28429603885182025
108800,0.4094358824726021
108814,0.462944346131675
108817,0.7887361264090637
108843,0.47552941687505007
108844,0.7921299789693361
108847,0.7990417272591659
108848,0.4046445259661074
108855,0.8033434112432504
108858,0.6805806941832019
108862,0.33150902746020716
108863,0.5634092929729512
108870,0.3940102034025669
108881,0.1178593094378814
108891,0.7798363625985164
108894,0.514690272842521
108897,0.328578007094437
108898,0.611031365550676
108907,0.6844560692613506
108916,0.272547947705524
108937,0.58412882489932
108945,0.501035805500454
108948,0.6572261616454713
108950,0.6701476401234253
108957,0.48649805415050373
108959,0.31102436149383345
108967,0.5027882779981137
108971,0.6726219130590374
108984,0.36329915912714544
108987,0.5302151026137991
108989,0.315314960366234
109000,0.690882324551542
109015,0.827388640964916
109016,0.5380974011808088
109019,0.2542961560374614
109028,0.5601863988780904
109037,0.34128999540006916
109046,0.21492586057430837
109048,0.6486917839410402
109055,0.21954113974135958
109056,0.3741207289321688
109062,0.7562897142079406
109064,0.6155660581950885
109069,0.7094343124527286
109071,0.25919621372268914
109074,0.7384596949278338
109082,0.5656963796610476
109085,0.7074032671530415
109086,0.9012191582849383
109089,0.6409945627368926
109090,0.417992183848638
109110,0.41592325683079373
109121,0.391931331871688
109126,0.5475855234395396
109127,0.4650646115393433
109128,0.8183725722594724
109129,0.463992022782624
109137,0.16051294299566282
109139,0.32553460094954256
109140,0.6555982458335515
109147,0.7339594467772217
109156,0.6778477786282291
109166,0.7683658920287327
109172,0.7866886410120807
109179,0.355532390150294
109183,0.569559266196941
109187,0.778218596371704
109191,0.5738560918208183
109197,0.5129819763454473
109204,0.8555012040004926
109229,0.6046997635316431
109234,0.49725104136377307
109236,0.26624539685305326
109243,0.5159031849128044
109248,0.8166875072930098
109259,0.565109755949415
109264,0.5972955856899951
109279,0.592107973955934
109292,0.7592328664777483
109297,0.38616324785550693
109306,0.5785142475069849
109308,0.6836080090037442
109310,0.5649593761855357
109316,0.712738280978927
109331,0.15497970988524368
109335,0.685477676843088
109348,0.9012714532736572
109351,0.5583790613804341
109356,0.2531380662350822
109367,0.14473787816873074
109372,0.5269056772879033
109392,0.43724456309267085
109393,0.5004990521997009
109397,0.7435991086364246
109400,0.7786323881273945
109401,0.6443426295876962
109408,0.3834223288643018
109413,0.8521728774357705
109436,0.15347542377716375
109438,0.917694683335231
109439,0.832621560638087
109445,0.1995637792001781
109452,0.6205084306395946
109461,0.6646729028915083
109479,0.6146807402268663
109484,0.43029929545581597
109486,0.6966428296716045
109490,0.33623460780699455
109491,0.5519518209509141
109495,0.35937335012298177
109509,0.1152079681861515
109510,0.7082333567451495
109512,0.5066039107989171
109530,0.5348664383483415
109532,0.8424972945760498
109534,0.40720853260079654
109539,0.23375555993885816
109566,0.5133401678826476
109572,0.4960467206860397
109575,0.36245365608119884
109577,0.4882468819234198
109583,0.5940847883588686
109584,0.6698915211943975
109594,0.5097682320134564
109597,0.4434957948072127
109601,0.815949645980848
109614,0.30910831930646515
109624,0.6229946658417198
109629,0.7996150895663355
109637,0.3762729947348854
109641,0.03702086838682041
109666,0.4288611290972563
109669,0.2604525040789929
109687,0.8383181827388517
109689,0.3286310629895546
109692,0.3358656898109609
109694,0.5199945506705246
109709,0.6221371804570204
109715,0.8759020725757005
109724,0.37413701922648845
109730,0.6635960894298809
109738,0.6464177578928615
109739,0.3354624377801287
109759,0.2558717795028197
109762,0.7914242290718223
109769,0.7372191216022841
109771,0.4803952789623298
109775,0.44930847708875926
109782,0.6130154834827527
109794,0.2552401619836278
109799,0.2085116569467794
109805,0.19407067650052676
109818,0.6930745995777927
109819,0.6628583679019514
109825,0.3816127129619567
109830,0.28727593168670984
109834,0.6170603793614549
109845,0.6130150050423724
109853,0.36576931463447143
109854,0.467828644104166
109855,0.27830583125934133
109858,0.45071400298708936
109859,0.43903341623895903
109862,0.7175000392784706
109868,0.6731709576111433
109874,0.5002314421316578
109899,0.1909847857997991
109911,0.5480213639382499
109924,0.8491388360078217
109927,0.4266302873261187
109930,0.351950395613036
109936,0.2884506209322089
109943,0.6927023187468109
109949,0.28143990648489076
109956,0.7046508799024692
109960,0.5992576474693749
109961,0.8295445594118339
109964,0.689261854573611
109966,0.4343933274836178
109968,0.6971253703669656
109971,0.6903593822461233
109972,0.5313163800975568
109978,0.7206368405665007
109987,0.3678682630730501
109988,0.23537194712003529
109989,0.8943274506671393
109995,0.639823688008397
110013,0.7689425229006546
110014,0.1352267705016118
110024,0.29360605249277366
110025,0.4259840675610717
110029,0.3485514800112487
110031,0.5544707926454875
110053,0.2642570057986342
110062,0.9719217149785682
110068,0.46240213860420565
110076,0.6871506113244121
110078,0.266486707016405
110079,0.3787480779215312
110081,0.6741829402449784
110091,0.6596000996857592
110101,0.7659627080399161
110102,0.43476406160177405
110106,0.10109007775503463
110107,0.4156378721308913
110121,0.38707101963961993
110129,0.2687573905378476
110147,0.5678825825900435
110170,0.38422669527852366
110171,0.5910878590730071
110173,0.06048877456391971
110181,0.4807276104046629
110182,0.3325471226516449
110183,0.42921225485607856
110185,0.22285204484876436
110187,0.688427094604197
110188,0.2532466392496717
110190,0.12982363603834834
110205,0.4510674158675163
110240,0.1945719963918456
110271,0.30337760369492095
110275,0.7926030400451352
110290,0.5959316113448119
110297,0.1637693308699489
110305,0.5469338144725328
110311,0.6155063900781035
110315,0.8152434555940447
110316,0.3354095137092146
110317,0.6165921699752155
