2828355.962007513,2208258.2941553723,5255528.442859446
2828355.9650039976,2208258.2917275634,5255528.437196115
2828355.957123571,2208258.2943149796,5255528.441295446
2828355.9515467896,2208258.2972442964,5255528.444745603
2828355.9441248863,2208258.301116688,5255528.451205062
2828355.948575669,2208258.302605278,5255528.447479571
2828355.963940154,2208258.3017558884,5255528.451341128
2828355.967871949,2208258.302441997,5255528.456202683
2828355.965006657,2208258.305104661,5255528.460247921
2828355.953645534,2208258.305371777,5255528.456543411
2828355.946953471,2208258.3042521076,5255528.45370084
2828355.9558070465,2208258.300570521,5255528.441804938
2828355.957933725,2208258.3007742544,5255528.440824716
2828355.9574692594,2208258.300676472,5255528.431930846
2828355.9448485626,2208258.3040653705,5255528.436538048
2828355.9510023743,2208258.299600185,5255528.432695479
2828355.9788503377,2208258.295387188,5255528.422225515
2828355.9988670587,2208258.2883705427,5255528.413003835
2828355.9914086624,2208258.2881092383,5255528.419637293
2828355.9829024915,2208258.2861028956,5255528.42115526
2828355.970965587,2208258.287377151,5255528.422654656
2828355.960656767,2208258.2944250274,5255528.435252622
2828355.9726834767,2208258.2904399424,5255528.438340654
2828355.9873209,2208258.2863743748,5255528.439100052
2828355.9921237747,2208258.2858866225,5255528.440602686
2828355.99135115,2208258.2854158157,5255528.432995862
2828355.9830969535,2208258.286519575,5255528.440934939
2828355.9999993807,2208258.2822360354,5255528.44214529
2828356.0220109103,2208258.2714798125,5255528.43813034
2828356.0320485607,2208258.266206607,5255528.436415357
2828356.027197408,2208258.2646702784,5255528.418142345
2828356.035317265,2208258.262667077,5255528.403279934
2828356.0462364126,2208258.2611279036,5255528.40763079
2828356.047540304,2208258.2633377593,5255528.418094315
2828356.045261274,2208258.2644717623,5255528.420772567
2828356.0484597334,2208258.266968981,5255528.415845615
2828356.0602347795,2208258.269805983,5255528.425162188
2828356.063145983,2208258.2669143137,5255528.436170724
2828356.0690922956,2208258.2633465286,5255528.449101358
2828356.0580571285,2208258.263470859,5255528.451927769
2828356.029218027,2208258.265453334,5255528.456246305
2828356.017992692,2208258.2655616156,5255528.456522844
2828356.0191565496,2208258.263292083,5255528.4488732265
2828356.018640226,2208258.2639483674,5255528.44754621
2828356.0152442185,2208258.2668588012,5255528.451530083
2828355.998037043,2208258.273023221,5255528.465888651
2828356.0042648427,2208258.2810638417,5255528.471165636
2828356.0178268687,2208258.2780126133,5255528.454073099
2828356.027459008,2208258.2786468226,5255528.441047199
2828356.0408258075,2208258.282461745,5255528.436901041
2828356.0375254047,2208258.274058192,5255528.419819392
2828356.0339875966,2208258.267985375,5255528.409866569
2828356.027030571,2208258.261494222,5255528.411099106
2828356.0292276563,2208258.249304887,5255528.401600058
2828356.037120991,2208258.2430196228,5255528.397466409
2828356.042975691,2208258.2375263483,5255528.393004537
2828356.051722304,2208258.2349530836,5255528.391577808
2828356.0556429946,2208258.2364250785,5255528.390196697
2828356.04895457,2208258.2390161757,5255528.39039492
2828356.050459758,2208258.2348943236,5255528.3870816175
2828356.051037485,2208258.2308429056,5255528.388705364
2828356.0523583987,2208258.229755403,5255528.38627822
2828356.057504287,2208258.2309921454,5255528.383132064
2828356.053346527,2208258.236221207,5255528.3817222845
2828356.0544907656,2208258.2385712643,5255528.381217239
2828356.060207047,2208258.249523161,5255528.388210827
2828356.063856447,2208258.259258604,5255528.395004571
2828356.066735784,2208258.26203637,5255528.398226635
2828356.0655723005,2208258.261260398,5255528.393856002
2828356.063708018,2208258.2647046074,5255528.396798287
2828356.0462089903,2208258.2709060134,5255528.406222633
2828356.037648851,2208258.2783922036,5255528.417944536
2828356.0323026082,2208258.281236663,5255528.416957044
2828356.024501791,2208258.282032271,5255528.418861773
2828356.024356537,2208258.2775488067,5255528.421898121
2828356.0255302703,2208258.268798113,5255528.422264691
2828356.0151870768,2208258.266152058,5255528.437597832
2828356.017181974,2208258.258969475,5255528.433729419
2828356.0190167567,2208258.258415605,5255528.439987831
2828356.023756129,2208258.2606592164,5255528.445217577
2828356.0157722933,2208258.259590395,5255528.438936148
2828356.0375288585,2208258.256315811,5255528.428189231
2828356.0628074845,2208258.258836898,5255528.456880562
2828356.064751331,2208258.265386755,5255528.4677280225
2828356.0637028324,2208258.2641708544,5255528.464083673
2828356.056976508,2208258.2569328416,5255528.436143263
2828356.0593243088,2208258.248833957,5255528.411686123
2828356.0523645384,2208258.2406191244,5255528.388869682
2828356.058436145,2208258.239267979,5255528.381475619
2828356.06338732,2208258.2366447705,5255528.373278161
2828356.066449681,2208258.236916915,5255528.370802574
2828356.074680529,2208258.2401649826,5255528.376042416
2828356.0805762177,2208258.238676488,5255528.380882574
2828356.083659984,2208258.2326088995,5255528.373670989
2828356.0907084187,2208258.2264585285,5255528.359420611
2828356.0960182194,2208258.223453191,5255528.3536075
2828356.1048460836,2208258.2218703455,5255528.353173913
2828356.119505556,2208258.2175571397,5255528.361999563
2828356.1180256535,2208258.2186529376,5255528.372845404
2828356.111711457,2208258.2206092346,5255528.361992292
2828356.112997286,2208258.2217455804,5255528.358897406
2828356.1078203535,2208258.22538436,5255528.348909058
2828356.111473459,2208258.2334011584,5255528.353155755
2828356.1199566466,2208258.233535594,5255528.3475982025
2828356.1215691464,2208258.230821786,5255528.344364838
2828356.1212146725,2208258.2317368616,5255528.346105663
2828356.136367521,2208258.230060104,5255528.353929695
2828356.1374388183,2208258.232485638,5255528.360681852
2828356.13390685,2208258.238070864,5255528.364951154
2828356.1316729323,2208258.234207903,5255528.365461852
2828356.126004386,2208258.2315036845,5255528.362370994
2828356.111435141,2208258.233371242,5255528.3682922935
2828356.0982909184,2208258.235291988,5255528.384183368
2828356.089236218,2208258.2352410443,5255528.386507559
2828356.085131319,2208258.2313739867,5255528.383186987
2828356.0995681435,2208258.2235762994,5255528.380657305
2828356.1091839294,2208258.2154576275,5255528.366943467
2828356.1130276145,2208258.213029147,5255528.359619247
2828356.102468499,2208258.212333325,5255528.366883308
2828356.1059883395,2208258.208857445,5255528.369473148
2828356.11355299,2208258.206685614,5255528.374310482
2828356.1135515235,2208258.201387432,5255528.36685626
2828356.1131949318,2208258.1952822786,5255528.362224419
2828356.1173220524,2208258.1888374626,5255528.350262708
2828356.113985311,2208258.187556538,5255528.341585628
2828356.1119057066,2208258.190700207,5255528.342351882
2828356.115829928,2208258.1929695136,5255528.342690201
2828356.116566652,2208258.1920880303,5255528.341093502
2828356.1167048938,2208258.1907392787,5255528.33771601
2828356.1183228577,2208258.1951807374,5255528.341642962
2828356.1192080486,2208258.1940178927,5255528.339963503
2828356.1233989573,2208258.1927874913,5255528.340411629
2828356.139861206,2208258.188689982,5255528.349875153
2828356.163785697,2208258.1830028165,5255528.363262803
2828356.182038357,2208258.181627442,5255528.370995597
2828356.174200291,2208258.181864265,5255528.362762202
2828356.1687363302,2208258.1815710184,5255528.357468264
2828356.1599404598,2208258.19178653,5255528.362135629
2828356.156570834,2208258.20067673,5255528.363972138
2828356.150947116,2208258.205158511,5255528.365470327
2828356.1570072016,2208258.2068441687,5255528.376026707
2828356.164791013,2208258.2081540977,5255528.378327089
2828356.1556070265,2208258.2046915637,5255528.372115501
2828356.1497229347,2208258.2084403546,5255528.368017375
2828356.147538473,2208258.2089860626,5255528.361345152
2828356.1495232023,2208258.2047089115,5255528.347207409
2828356.1521760765,2208258.202807382,5255528.340299822
2828356.1454899237,2208258.203546291,5255528.332207729
2828356.1398894903,2208258.196525195,5255528.322303347
2828356.136192005,2208258.196154453,5255528.323951317
2828356.139229744,2208258.199320744,5255528.333330457
2828356.138784507,2208258.198840695,5255528.337997822
2828356.1390563655,2208258.1989205247,5255528.3430148065
2828356.142664332,2208258.197367413,5255528.349104869
2828356.155116303,2208258.1927873716,5255528.338922744
2828356.1444038227,2208258.191044827,5255528.317948461
2828356.1388111995,2208258.194623906,5255528.325606554
2828356.1309916973,2208258.19461037,5255528.311547128
2828356.1252011573,2208258.194724275,5255528.297316525
2828356.123370262,2208258.1942217723,5255528.289442846
2828356.1236809697,2208258.1975101563,5255528.290804178
2828356.1200190736,2208258.2011399777,5255528.292817511
2828356.1290053655,2208258.2019320666,5255528.295053703
2828356.1433456107,2208258.2031963635,5255528.300634686
2828356.1418144526,2208258.2034575874,5255528.295786052
2828356.1390218376,2208258.204455456,5255528.286833641
2828356.137284413,2208258.206939303,5255528.283100881
2828356.137641792,2208258.207085904,5255528.280673737
2828356.1366052576,2208258.2094548447,5255528.279634976
2828356.1384652113,2208258.207993645,5255528.2768339915
2828356.1399842124,2208258.2128875423,5255528.276758501
2828356.140936103,2208258.2136307373,5255528.272918755
2828356.142678926,2208258.2161832917,5255528.270317612
2828356.1477890173,2208258.210770788,5255528.269361613
2828356.146523686,2208258.2031615744,5255528.268259866
2828356.1546200067,2208258.1966375145,5255528.275716913
2828356.1607160917,2208258.1918624067,5255528.272517866
2828356.167794183,2208258.18904584,5255528.27256793
2828356.167376456,2208258.187925141,5255528.273379802
2828356.167503562,2208258.189745917,5255528.281130754
2828356.174087772,2208258.1906489525,5255528.28629631
2828356.16746837,2208258.19660459,5255528.298223705
2828356.1624270976,2208258.1983628985,5255528.299580593
2828356.148224592,2208258.202105901,5255528.2947359895
2828356.141819246,2208258.2025343482,5255528.293631418
2828356.140463928,2208258.2045219713,5255528.306092526
2828356.138575674,2208258.2050340935,5255528.300725924
2828356.139549458,2208258.2068537893,5255528.300533353
2828356.1423574244,2208258.2103703874,5255528.300706148
2828356.1458006892,2208258.211469628,5255528.297440084
2828356.1426783623,2208258.2103561102,5255528.291478402
2828356.1455164524,2208258.2107180054,5255528.284856245
2828356.1474598376,2208258.211838038,5255528.283833229
2828356.148109921,2208258.213140151,5255528.277504977
2828356.145613163,2208258.211588068,5255528.259309074
2828356.146892443,2208258.212984152,5255528.238589142
2828356.1522889915,2208258.2157408586,5255528.223558383
2828356.152099206,2208258.2158575347,5255528.214186512
2828356.1436789506,2208258.2172289193,5255528.206636609
2828356.135199078,2208258.2202752954,5255528.201198545
2828356.1329337913,2208258.2200957695,5255528.2036927035
2828356.1327484837,2208258.221275348,5255528.212482416
2828356.1295732334,2208258.2221068987,5255528.210207877
2828356.124219466,2208258.2222969653,5255528.20779486
2828356.1141882865,2208258.2220133324,5255528.208442415
2828356.1017897967,2208258.2222650736,5255528.203848922
2828356.096865427,2208258.2235849504,5255528.200976478
2828356.103213329,2208258.22324408,5255528.199779463
2828356.1005257014,2208258.223529363,5255528.206171907
2828356.0982731557,2208258.2177978945,5255528.199014415
2828356.098876386,2208258.2089990545,5255528.191731368
2828356.09907234,2208258.209152047,5255528.196395907
2828356.0996507267,2208258.2100009047,5255528.202136349
2828356.086558855,2208258.2142137648,5255528.2049599355
2828356.063407827,2208258.2177238716,5255528.2142999
2828356.062978787,2208258.2147403765,5255528.211424632
2828356.071878235,2208258.2106973277,5255528.197600983
2828356.073913918,2208258.2130812565,5255528.195517809
2828356.0727887633,2208258.2104812474,5255528.19647946
2828356.071098682,2208258.205321352,5255528.194461682
2828356.072757788,2208258.2048951737,5255528.193027682
2828356.0756253703,2208258.20673678,5255528.191088635
2828356.0840093945,2208258.2078532004,5255528.1892824145
2828356.0809418997,2208258.209166159,5255528.188561779
2828356.0651695607,2208258.2149941525,5255528.197339777
2828356.0693654725,2208258.2154891947,5255528.193077747
2828356.0604126677,2208258.218033899,5255528.195230761
2828356.0623059273,2208258.2192472224,5255528.195887205
2828356.067606515,2208258.222591137,5255528.201445174
2828356.0743091763,2208258.229280971,5255528.214644283
2828356.0683986894,2208258.235790098,5255528.240461136
2828356.054921304,2208258.240761373,5255528.24716161
2828356.0547280796,2208258.2366377334,5255528.226995169
2828356.0690446347,2208258.2353674415,5255528.221322156
2828356.0913761486,2208258.23624968,5255528.224603174
2828356.098339234,2208258.2476453236,5255528.236423997
2828356.0994834173,2208258.251054746,5255528.227622984
2828356.0848600413,2208258.247980281,5255528.230319395
2828356.0795888444,2208258.2463808507,5255528.2333214255
2828356.0839995556,2208258.247176024,5255528.224952792
2828356.0872194692,2208258.239095918,5255528.218387554
2828356.092572788,2208258.2366542597,5255528.214128349
2828356.105468925,2208258.2381153204,5255528.209282954
2828356.111663312,2208258.2405679636,5255528.209781146
2828356.111429635,2208258.2431664634,5255528.210875623
2828356.112677731,2208258.243876071,5255528.208341496
2828356.1183077036,2208258.2405910054,5255528.206944639
2828356.125559242,2208258.2402935256,5255528.210804575
2828356.1301277257,2208258.2461116407,5255528.220071083
2828356.1283383626,2208258.255970789,5255528.238178573
2828356.121796013,2208258.2615893073,5255528.259146791
2828356.123479644,2208258.266082037,5255528.268817011
2828356.125965332,2208258.2660363647,5255528.26339914
2828356.1302909898,2208258.26782454,5255528.2604613
2828356.1281952336,2208258.261685782,5255528.25278584
2828356.1150359176,2208258.2581652803,5255528.248844347
2828356.0881734625,2208258.2555994424,5255528.2486880915
2828356.085277468,2208258.2498953007,5255528.241138186
2828356.0885346364,2208258.250584393,5255528.234638759
2828356.1003872734,2208258.2569250492,5255528.2353226645
2828356.1190298353,2208258.2599592987,5255528.23726092
2828356.1309013413,2208258.2602230934,5255528.2357587
2828356.128086533,2208258.260938783,5255528.234789779
2828356.1313265935,2208258.2639981867,5255528.236372351
2828356.131221464,2208258.264180958,5255528.237077239
2828356.1336786505,2208258.263715756,5255528.231245557
2828356.134330788,2208258.264887047,5255528.233066319
2828356.1366330585,2208258.2640360408,5255528.234969843
2828356.133896512,2208258.2637534267,5255528.230871717
2828356.131573791,2208258.266839707,5255528.23626254
2828356.1319863764,2208258.2739155586,5255528.246138255
2828356.133072369,2208258.283503567,5255528.2590761585
2828356.133527049,2208258.294187786,5255528.26996076
2828356.138695619,2208258.2905424773,5255528.263402793
2828356.1441185563,2208258.2816663035,5255528.2576837465
2828356.1523826546,2208258.2760677934,5255528.254273557
2828356.1535100853,2208258.27178343,5255528.260292158
2828356.1515056775,2208258.2735291235,5255528.283350822
2828356.148465107,2208258.274598253,5255528.293350471
2828356.1471540155,2208258.2778122392,5255528.314579896
2828356.14791562,2208258.279995979,5255528.320752721
2828356.146791967,2208258.2803105125,5255528.311797485
2828356.147995416,2208258.2795285764,5255528.290335519
2828356.1471681264,2208258.2784853866,5255528.287104979
2828356.1465810486,2208258.27643791,5255528.279936186
2828356.146071233,2208258.2767019975,5255528.279252695
2828356.143092205,2208258.279275861,5255528.287383137
2828356.151153136,2208258.280802154,5255528.290532536
2828356.156326061,2208258.2847085246,5255528.299428027
2828356.1516417493,2208258.281316068,5255528.30346882
2828356.1478708982,2208258.280755617,5255528.30221447
2828356.146056358,2208258.276425532,5255528.291217233
2828356.1478688144,2208258.2713517486,5255528.278470696
2828356.149597218,2208258.271509377,5255528.280622506
2828356.1445847303,2208258.2740847156,5255528.279448092
2828356.1507389634,2208258.2824651757,5255528.289576536
2828356.1527378955,2208258.2823043177,5255528.287125171
2828356.148308352,2208258.2726219017,5255528.2764973305
2828356.1409974345,2208258.259100722,5255528.2458128575
2828356.133271887,2208258.2493610224,5255528.221383971
2828356.127229486,2208258.2442460987,5255528.217324194
2828356.126714501,2208258.2409306504,5255528.211733528
2828356.1249313527,2208258.2392735924,5255528.209149338
2828356.121652061,2208258.2410833198,5255528.207972099
2828356.1252583405,2208258.2409855765,5255528.207776704
2828356.127344674,2208258.243276624,5255528.2102967035
2828356.1279335762,2208258.2487686,5255528.2215850195
2828356.1249892088,2208258.2564017116,5255528.239305746
2828356.1264605694,2208258.2571532084,5255528.245334445
2828356.124810961,2208258.259175914,5255528.251534316
2828356.128452516,2208258.2606948237,5255528.258136697
2828356.1250076955,2208258.257740405,5255528.263023679
2828356.1312572425,2208258.258779429,5255528.268915519
2828356.1451256373,2208258.257159232,5255528.277281742
2828356.151887894,2208258.255817613,5255528.2779725045
2828356.1567399977,2208258.2582816663,5255528.2835332975
2828356.1521107834,2208258.258905006,5255528.298555582
2828356.1411616136,2208258.2633341104,5255528.297122787
2828356.133291534,2208258.268710551,5255528.29715266
2828356.126143422,2208258.2714724485,5255528.294987928
2828356.109317315,2208258.272769779,5255528.299091292
2828356.1051184325,2208258.2766424743,5255528.30962748
2828356.1135390983,2208258.2773902244,5255528.306868086
2828356.11961221,2208258.273921439,5255528.304827704
2828356.1293580923,2208258.269612267,5255528.302987166
2828356.1338453814,2208258.2658323217,5255528.300474436
2828356.1375666563,2208258.26847288,5255528.306203579
2828356.140397963,2208258.2720077015,5255528.307081261
2828356.144288897,2208258.2779589454,5255528.314358658
2828356.1444545696,2208258.282590778,5255528.321399069
2828356.1442949753,2208258.2816716176,5255528.318726466
2828356.1474026786,2208258.2859519417,5255528.321924307
2828356.1498030736,2208258.2872963627,5255528.312709484
2828356.152310956,2208258.2950811503,5255528.318390183
2828356.153294346,2208258.301410829,5255528.324284849
2828356.153990376,2208258.3001002963,5255528.315639264
2828356.152420743,2208258.301655739,5255528.321508087
2828356.143450117,2208258.302729845,5255528.319330436
2828356.125414835,2208258.304274938,5255528.321922688
2828356.1024041595,2208258.310278293,5255528.329059575
2828356.104131523,2208258.3136133333,5255528.3238443695
2828356.1036525005,2208258.3188012238,5255528.325680876
2828356.11648949,2208258.3229970485,5255528.320933991
2828356.123797498,2208258.320359991,5255528.314140659
2828356.1315542483,2208258.3170138835,5255528.307886693
2828356.1296505276,2208258.322678542,5255528.313789833
2828356.1310954215,2208258.3291036906,5255528.320968723
2828356.1309175836,2208258.333997029,5255528.322887992
2828356.135453413,2208258.338862668,5255528.327615516
2828356.1441495763,2208258.3434010153,5255528.332913895
2828356.149194504,2208258.3441616553,5255528.325912247
2828356.1447604503,2208258.335799977,5255528.314493931
2828356.1432600603,2208258.326418128,5255528.311841106
2828356.13694431,2208258.3214870626,5255528.317879485
2828356.1324097114,2208258.317284514,5255528.326649006
2828356.1253422205,2208258.3130907826,5255528.33314399
2828356.120042313,2208258.3084231396,5255528.3382877335
2828356.1193627883,2208258.3020658544,5255528.313876213
2828356.125878758,2208258.2980158515,5255528.31413742
2828356.127977658,2208258.2972709145,5255528.311272246
2828356.131276144,2208258.298124693,5255528.314227451
2828356.1291585667,2208258.3012387147,5255528.306326724
2828356.1318892227,2208258.3066813415,5255528.2969165025
2828356.136946619,2208258.30467077,5255528.288406569
2828356.143160081,2208258.303695231,5255528.284163108
2828356.14967506,2208258.298585047,5255528.280155013
2828356.1597077325,2208258.293572807,5255528.2796628885
2828356.1644732333,2208258.2908046325,5255528.278391587
2828356.165308379,2208258.290662123,5255528.283200253
2828356.1566373315,2208258.29382409,5255528.279628569
2828356.156815638,2208258.2899905248,5255528.275695968
2828356.156746324,2208258.2905985373,5255528.280795713
2828356.14749535,2208258.297412927,5255528.283501013
2828356.143604901,2208258.2988779154,5255528.28460679
2828356.1417066734,2208258.301103788,5255528.290371457
2828356.1420198972,2208258.3096911744,5255528.311752278
2828356.1378302374,2208258.3179411264,5255528.335197705
2828356.134244919,2208258.324544107,5255528.362149001
2828356.138884836,2208258.3241939754,5255528.368876937
2828356.1300538843,2208258.3240528735,5255528.369065063
2828356.119680653,2208258.3261506995,5255528.366847444
2828356.12125518,2208258.3234072444,5255528.354947097
2828356.117412998,2208258.3161698044,5255528.348542938
2828356.1276928764,2208258.3096290347,5255528.334057195
2828356.1299728234,2208258.311806397,5255528.3360378295
2828356.1302365223,2208258.306317966,5255528.3320252905
2828356.128725489,2208258.3031518264,5255528.335000274
2828356.1188636026,2208258.3048543343,5255528.335332526
2828356.1175430287,2208258.3052799734,5255528.343110526
2828356.1304289293,2208258.3068654668,5255528.343655955
2828356.141581447,2208258.3085542955,5255528.343272434
2828356.1457390683,2208258.3034575516,5255528.331577579
2828356.1512811724,2208258.3042090866,5255528.346304751
2828356.158709937,2208258.310009145,5255528.370119984
2828356.158728783,2208258.310156285,5255528.361348843
2828356.154760958,2208258.311428435,5255528.339377387
2828356.1504772715,2208258.312189122,5255528.321533929
2828356.150861107,2208258.3160643047,5255528.316569836
2828356.151818901,2208258.3230361287,5255528.321364374
2828356.1494961805,2208258.326122409,5255528.3267552
2828356.152585337,2208258.329461271,5255528.3270935165
2828356.155111886,2208258.324150464,5255528.319259804
2828356.157988454,2208258.318185955,5255528.317190756
2828356.1599596995,2208258.321181704,5255528.322861359
2828356.1612986447,2208258.3242134834,5255528.322209359
2828356.1590538817,2208258.319547499,5255528.317019581
2828356.1599946273,2208258.320281992,5255528.319110027
2828356.1600101585,2208258.3172483216,5255528.321334501
2828356.1608980885,2208258.3228413393,5255528.328433453
2828356.159700173,2208258.333559542,5255528.341395579
2828356.1623994885,2208258.3396398295,5255528.3457520865
2828356.1637688065,2208258.3422980453,5255528.352731134
2828356.1641721716,2208258.332416177,5255528.345886117
2828356.165864988,2208258.3285732428,5255528.347672562
2828356.1693064747,2208258.3219903903,5255528.343384691
2828356.167965568,2208258.323194709,5255528.345894594
2828356.164202241,2208258.325288653,5255528.346065769
2828356.16187222,2208258.3271774,5255528.33878999
2828356.1527528553,2208258.331313599,5255528.3448384665
2828356.1516188635,2208258.332017339,5255528.345150942
2828356.155654897,2208258.331195721,5255528.34116142
2828356.1587174064,2208258.3269654987,5255528.337906658
2828356.162946195,2208258.3216594676,5255528.337014848
2828356.160046482,2208258.318865793,5255528.3406975465
2828356.154061827,2208258.320417252,5255528.346390751
2828356.1434357064,2208258.3236418944,5255528.352175193
2828356.122570117,2208258.325890577,5255528.363357319
2828356.105467513,2208258.3267071783,5255528.36901741
2828356.0927347834,2208258.327360089,5255528.375309726
2828356.0928695537,2208258.324154663,5255528.378508774
2828356.096205903,2208258.3221246316,5255528.388809597
2828356.088635041,2208258.3232322047,5255528.400852452
2828356.0957129775,2208258.329288056,5255528.415565497
2828356.1014004117,2208258.3322718735,5255528.426866734
2828356.1115527013,2208258.331590656,5255528.434410987
2828356.122500616,2208258.3320603324,5255528.444916099
2828356.1432838715,2208258.323655774,5255528.418464611
2828356.1563998507,2208258.3197265873,5255528.402701917
2828356.1632221085,2208258.316842702,5255528.394458839
2828356.1738181054,2208258.3167727636,5255528.395469347
2828356.1829517563,2208258.3176799044,5255528.405915919
2828356.1790182977,2208258.3197734416,5255528.420435978
2828356.177388656,2208258.3196929214,5255528.430040391
2828356.1785403867,2208258.3195327357,5255528.429249915
2828356.165408307,2208258.318152314,5255528.429596295
2828356.1597862584,2208258.322370548,5255528.4460654985
2828356.160300643,2208258.32727464,5255528.474917494
2828356.1669370616,2208258.3299399763,5255528.4830653025
2828356.18323396,2208258.334321055,5255528.503336317
2828356.1905814824,2208258.3423089245,5255528.5313566625
2828356.1868746113,2208258.3508033915,5255528.548642184
2828356.1817566175,2208258.3490587245,5255528.541110851
2828356.1840164037,2208258.349498808,5255528.533556917
2828356.1809249455,2208258.3384774444,5255528.525914154
2828356.178511689,2208258.329044998,5255528.519178947
2828356.172025467,2208258.325437522,5255528.505060981
2828356.1731098075,2208258.321516793,5255528.490530825
2828356.1733467295,2208258.319318105,5255528.494100888
2828356.1725701205,2208258.3151362618,5255528.507256791
2828356.1679519787,2208258.3180194874,5255528.516738472
2828356.155208987,2208258.325020832,5255528.521836597
2828356.1482269038,2208258.330560877,5255528.52337758
2828356.15926328,2208258.3297753604,5255528.508381139
2828356.158366197,2208258.3301343643,5255528.491794856
2828356.1613798235,2208258.3305008844,5255528.479760477
2828356.1673867893,2208258.3353232895,5255528.4726034
2828356.1687960126,2208258.3368208287,5255528.4746082565
2828356.1658898825,2208258.338524626,5255528.487654351
2828356.160855369,2208258.342671878,5255528.50408076
2828356.1455265577,2208258.343416696,5255528.520663803
2828356.148640467,2208258.3405508636,5255528.517053774
2828356.151795116,2208258.3389086723,5255528.508319775
2828356.1556509216,2208258.338740896,5255528.508020218
2828356.14561077,2208258.3444094267,5255528.529266596
2828356.1337853223,2208258.351994724,5255528.54885491
2828356.1285028853,2208258.3588617793,5255528.551591704
2828356.1340345065,2208258.365167019,5255528.547211387
2828356.1340909023,2208258.3650786253,5255528.536947707
2828356.1516241957,2208258.365657695,5255528.523466821
2828356.1750178477,2208258.3591587944,5255528.515002919
2828356.1807315988,2208258.353423046,5255528.50685108
2828356.1737037906,2208258.3548221868,5255528.509540634
2828356.1432290133,2208258.35380606,5255528.5069229165
2828356.1383089707,2208258.353142926,5255528.503909172
2828356.139455797,2208258.3509925213,5255528.503951966
2828356.152176134,2208258.3508596392,5255528.498778348
2828356.1634316845,2208258.3517019292,5255528.501713777
2828356.1617273726,2208258.3530197954,5255528.495308412
2828356.162474503,2208258.3538679746,5255528.497938222
2828356.162635179,2208258.3524043118,5255528.495804984
2828356.1675942848,2208258.3538925,5255528.507878126
2828356.1782877226,2208258.3566795858,5255528.516222951
2828356.195892451,2208258.358638687,5255528.519285556
2828356.1945269676,2208258.3509512786,5255528.517665841
2828356.176945036,2208258.3426535297,5255528.498628985
2828356.186481244,2208258.3332808935,5255528.498893016
2828356.1826730925,2208258.3281888375,5255528.494475144
2828356.172140614,2208258.3243355895,5255528.48105197
2828356.181405,2208258.320047764,5255528.478009971
2828356.1694430574,2208258.327129214,5255528.486402825
2828356.1595424856,2208258.332509444,5255528.484737492
2828356.1435060943,2208258.333761222,5255528.467896858
2828356.142931987,2208258.3351669475,5255528.4589174
2828356.137401654,2208258.3417080296,5255528.459747843
2828356.12945953,2208258.3441148503,5255528.461297303
2828356.12651706,2208258.345392997,5255528.463665906
2828356.1416679025,2208258.339609469,5255528.466438637
2828356.147368601,2208258.337041753,5255528.474370859
2828356.151614771,2208258.334132959,5255528.476335746
2828356.1484040446,2208258.3338774033,5255528.475017207
2828356.14858554,2208258.3315030136,5255528.467453177
2828356.143299679,2208258.332937932,5255528.450709846
2828356.1352423285,2208258.3361817696,5255528.442305275
2828356.1335543916,2208258.340028513,5255528.443172861
2828356.173275846,2208258.3331674873,5255528.455009848
2828356.1897997707,2208258.3354745777,5255528.460438229
2828356.2025283887,2208258.334421179,5255528.4670022605
2828356.2035694765,2208258.3315260885,5255528.456658644
2828356.184612323,2208258.3344702395,5255528.444902008
2828356.1461684396,2208258.3371641254,5255528.424817502
2828356.1329754125,2208258.337060378,5255528.417655564
2828356.1471708706,2208258.334900984,5255528.424259563
2828356.1465441813,2208258.337589915,5255528.424318105
2828356.127881336,2208258.3393071634,5255528.410137152
2828356.1104516382,2208258.3437087373,5255528.405776201
2828356.103458069,2208258.349901944,5255528.407896517
2828356.0988263288,2208258.3546285164,5255528.401512549
2828356.0981944297,2208258.361153732,5255528.398764455
2828356.1049458603,2208258.365365551,5255528.404151249
2828356.1036339207,2208258.3680491713,5255528.40506163
2828356.1005257033,2208258.366946669,5255528.400779408
2828356.089240825,2208258.3589304783,5255528.38369614
2828356.0909356205,2208258.349659625,5255528.374939124
2828356.096943297,2208258.34256425,5255528.3711849665
2828356.1124353204,2208258.3394307685,5255528.379073188
2828356.1040403317,2208258.3389679175,5255528.387741378
2828356.1054557073,2208258.341926945,5255528.3937244555
2828356.1100715757,2208258.340895908,5255528.392533091
2828356.108142069,2208258.343362211,5255528.3912060745
2828356.106990182,2208258.3448465336,5255528.387577472
2828356.101226651,2208258.3456436554,5255528.388875821
2828356.101281298,2208258.3474078598,5255528.39318509
2828356.1023204075,2208258.349940689,5255528.393384932
2828356.1087836367,2208258.348498028,5255528.398265058
2828356.113513302,2208258.34649643,5255528.401284454
2828356.11515336,2208258.338904378,5255528.3972933125
2828356.1253505703,2208258.329385693,5255528.396539979
2828356.119123256,2208258.3287613057,5255528.3996461695
2828356.115335931,2208258.325936752,5255528.394995756
2828356.1059782486,2208258.3247222714,5255528.38963036
2828356.0977519564,2208258.328496336,5255528.3920902
2828356.094404161,2208258.331311986,5255528.399350231
2828356.0908321775,2208258.3351444327,5255528.407272356
2828356.0972573347,2208258.333936898,5255528.4073623875
2828356.104603341,2208258.3333158973,5255528.405748739
2828356.1098454855,2208258.3325089775,5255528.399537565
